Vent Needed 1-day,Vent Demand 1-day,Vent Supply 1-day,Vent Needed 3-day,Vent Demand 3-day,Vent Supply 3-day,Vent Needed 5-day,Vent Demand 5-day,Vent Supply 5-day,Facility Name,County Name,TIN,countyFIPS
0.00,1.5,40,0,1.5,40,0,1.5,40,Boca Raton Regional Hospital,"Palm Beach County, FL",591006663,12099
0.00,2.38,36,0,2.38,36,0,2.38,36,Porter Adventist Hospital,"Denver County, CO",840438224,8031
0.00,1.42,36,0,1.42,36,0,1.42,36,Ascension Columbia Saint Mary's Hospital Milwaukee,"Milwaukee County, WI",390806315,55079
0.00,2.31,35,0,2.31,35,0,2.31,35,Rose Medical Center,"Denver County, CO",841321373,8031
0.00,5.71,35,0,5.71,35,0,5.71,35,St. Joseph Mercy Ann Arbor,"Washtenaw County, MI",383175878,26161
0.00,0.51,34,0,0.51,34,0,0.51,34,Banner Del E. Webb Medical Center,"Maricopa County, AZ",900389312,4013
0.00,2.11,32,0,2.11,32,0,2.11,32,Denver Health,"Denver County, CO",841343242,8031
0.00,0.82,32,0,0.82,32,0,0.82,32,Westside Regional Medical Center,"Broward County, FL",752482249,12011
0.00,0.82,32,0,0.82,32,0,0.82,32,Memorial Hospital West,"Broward County, FL",596014973,12011
0.00,0.45,30,0,0.45,30,0,0.45,30,Mayo Clinic Hospital,"Maricopa County, AZ",860800150,4013
0.00,0.45,30,0,0.45,30,0,0.45,30,Mountain Vista Medical Center,"Maricopa County, AZ",202066363,4013
0.00,7.03,30,0,7.03,30,0,7.03,30,Lehigh Valley Hospital - Muhlenberg,"Northampton County, PA",232367707,42095
0.00,1.06,29,0,1.06,29,0,1.06,29,Ascension St. Vincent's Riverside Hospital,"Duval County, FL",590624449,12031
0.00,0.42,28,0,0.42,28,0,0.42,28,Abrazo Central Campus,"Maricopa County, AZ",621809851,4013
0.00,3.22,26,0,3.22,26,0,3.22,26,Manteca Medical Center,"San Joaquin County, CA",941105628,6077
0.00,0.97,26,0,0.97,26,0,0.97,26,Saint Mary's Medical Center,"Palm Beach County, FL",752932830,12099
0.00,0.6,26,0,0.6,26,0,0.6,26,Children's Hospital of San Antonio,"Bexar County, TX",741109665,48029
0.00,0.37,25,0,0.37,25,0,0.37,25,HonorHealth Scottsdale Shea Medical Center,"Maricopa County, AZ",860181654,4013
0.00,0.61,24,0,0.61,24,0,0.61,24,Northwest Medical Center,"Broward County, FL",611259843,12011
0.00,0.61,24,0,0.61,24,0,0.61,24,Memorial Hospital Pembroke,"Broward County, FL",596014973,12011
0.00,5.62,24,0,5.62,24,0,5.62,24,Easton Hospital,"Northampton County, PA",815354718,42095
0.00,0.3,20,0,0.3,20,0,0.3,20,HonorHealth John C. Lincoln Medical Center,"Maricopa County, AZ",860181654,4013
0.00,0.3,20,0,0.3,20,0,0.3,20,Valleywise Health Medical Center,"Maricopa County, AZ",860830701,4013
0.00,0.75,20,0,0.75,20,0,0.75,20,JFK Medical Center - North Campus,"Palm Beach County, FL",621694177,12099
0.00,0.46,20,0,0.46,20,0,0.46,20,University Hospital,"Bexar County, TX",746002164,48029
0.00,0.79,20,0,0.79,20,0,0.79,20,Ascension St. Francis Hospital,"Milwaukee County, WI",390907740,55079
0.00,0.67,18,0,0.67,18,0,0.67,18,Palms West Hospital,"Palm Beach County, FL",621694178,12099
0.00,2.57,18,0,2.57,18,0,2.57,18,Christ Hospital,"Hudson County, NJ",383870608,34017
0.00,2.57,18,0,2.57,18,0,2.57,18,Jersey City Medical Center,"Hudson County, NJ",222783298,34017
0.00,1.98,16,0,1.98,16,0,1.98,16,San Joaquin General Hospital,"San Joaquin County, CA",946000531,6077
0.00,0.6,16,0,0.6,16,0,0.6,16,West Boca Medical Center,"Palm Beach County, FL",752922710,12099
0.00,0.6,16,0,0.6,16,0,0.6,16,Wellington Regional Medical Center,"Palm Beach County, FL",232306491,12099
0.00,0.41,16,0,0.41,16,0,0.41,16,Broward Health Coral Springs,"Broward County, FL",596012065,12011
0.00,1.26,16,0,1.26,16,0,1.26,16,Rochester General Hospital,"Monroe County, NY",160743134,36055
0.00,0.63,16,0,0.63,16,0,0.63,16,Aurora West Allis Medical Center,"Milwaukee County, WI",391022464,55079
0.00,0.38,15,0,0.38,15,0,0.38,15,University Hospital and Medical Center,"Broward County, FL",650566885,12011
0.00,2.14,15,0,2.14,15,0,2.14,15,Hoboken University Medical Center,"Hudson County, NJ",452147328,34017
0.00,2,14,0,2,14,0,2,14,Bayonne Medical Center,"Hudson County, NJ",261442063,34017
0.00,1.1,14,0,1.1,14,0,1.1,14,Highland Hospital,"Monroe County, NY",160743037,36055
0.00,1.1,14,0,1.1,14,0,1.1,14,Unity Hospital,"Monroe County, NY",237221763,36055
0.00,2.81,12,0,2.81,12,0,2.81,12,Saint Luke's  Anderson Campus,"Northampton County, PA",454394739,42095
0.00,1.43,10,0,1.43,10,0,1.43,10, Palisades Medical Center,"Hudson County, NJ",221487576,34017
0.00,8.44,9,0,8.44,9,0,8.44,9,Rockville General Hospital,"Tolland County, CT",812229999,9013
0.00,0.12,8,0,0.12,8,0,0.12,8,HonorHealth Scottsdale Thompson Peak Medical Center,"Maricopa County, AZ",860181654,4013
0.00,0.22,6,0,0.22,6,0,0.22,6,Lakeside Medical Center,"Palm Beach County, FL",352226306,12099
0.00,9.54,370,0,9.54,370,0,9.54,370,AdventHealth Orlando,"Orange County, FL",590724459,12095
0.00,4.78,175,0,4.78,175,0,4.78,175,Norton Hospital,"Jefferson County, KY",610703799,21111
0.00,2.38,146,0,2.38,146,0,2.38,146,Vanderbilt University Hospital,"Davidson County, TN",352528741,47037
0.00,4.07,122,0,4.07,122,0,4.07,122,Oklahoma University Medical Center,"Oklahoma County, OK",821883948,40109
0.00,2.71,121,0,2.71,121,0,2.71,121,Boston Children's Hospital,"Suffolk County, MA",42774441,25025
0.00,7.33,121,0,7.33,121,0,7.33,121,Legacy Emanuel  Medical Center,"Multnomah County, OR",930386823,41051
0.00,2.83,116,0,2.83,116,0,2.83,116,Fontana Medical Center,"San Bernardino County, CA",941105628,6071
0.00,1.9,110,0,1.9,110,0,1.9,110,UPMC Presbyterian,"Allegheny County, PA",250965480,42003
0.00,7.31,106,0,7.31,106,0,7.31,106,The University of Kansas Hospital,"Wyandotte County, KS",481202402,20209
0.00,2.19,98,0,2.19,98,0,2.19,98,Tufts Medical Center,"Suffolk County, MA",43400617,25025
0.00,2.16,97,0,2.16,97,0,2.16,97,Ohio State University Wexner Medical Center,"Franklin County, OH",311340739,39049
0.00,2.4,88,0,2.4,88,0,2.4,88,UofL Health - Jewish Hospital,"Jefferson County, KY",611029768,21111
0.00,1.96,88,0,1.96,88,0,1.96,88,OhioHealth Riverside Methodist Hospital,"Franklin County, OH",314394942,39049
0.00,1.43,88,0,1.43,88,0,1.43,88,Ascension Saint Thomas West,"Davidson County, TN",620347580,47037
0.00,3.89,84,0,3.89,84,0,3.89,84,Hartford Hospital,"Hartford County, CT",60646668,9003
0.00,4.85,82,0,4.85,82,0,4.85,82,UMass Memorial Medical Center - University Campus,"Worcester County, MA",43358564,25027
0.00,4.79,79,0,4.79,79,0,4.79,79,Oregon Health & Science University Hospital,"Multnomah County, OR",931176109,41051
0.00,1.72,77,0,1.72,77,0,1.72,77,Beth Israel Deaconess Medical Center,"Suffolk County, MA",42103881,25025
0.00,1.65,74,0,1.65,74,0,1.65,74,Nationwide Children's Hospital,"Franklin County, OH",314379441,39049
0.00,1.83,71,0,1.83,71,0,1.83,71,Orlando Regional Medical Center,"Orange County, FL",591726273,12095
0.00,1.59,71,0,1.59,71,0,1.59,71,Boston Medical Center,"Suffolk County, MA",43314093,25025
0.00,3.24,70,0,3.24,70,0,3.24,70,Saint Francis Hospital and Medical Center,"Hartford County, CT",60646813,9003
0.00,3.37,67,0,3.37,67,0,3.37,67,Jefferson Cherry Hill Hospital,"Camden County, NJ",221773439,34007
0.00,0.94,64,0,0.94,64,0,0.94,64,The Cleveland Clinic,"Cuyahoga County, OH",340714585,39035
0.00,1.1,64,0,1.1,64,0,1.1,64,Forbes Hospital,"Allegheny County, PA",250969492,42003
0.00,12.08,64,0,12.08,64,0,12.08,64,Saint Mary's Hospital,"Henrico County, VA",540793767,51087
0.00,11.11,60,0,11.11,60,0,11.11,60,Kaiser Sunnyside Medical Center,"Clackamas County, OR",941105628,41005
0.00,0.98,56,0,0.98,56,0,0.98,56,Scripps Mercy Hospital San Diego,"San Diego County, CA",951684089,6073
0.00,1.53,56,0,1.53,56,0,1.53,56,University of Louisville Hospital,"Jefferson County, KY",611293786,21111
0.00,0.95,54,0,0.95,54,0,0.95,54,Rady Children's Hospital - San Diego,"San Diego County, CA",951691313,6073
0.00,0.93,54,0,0.93,54,0,0.93,54,West Penn Hospital,"Allegheny County, PA",250969492,42003
0.00,2.41,52,0,2.41,52,0,2.41,52,Lahey Hospital and Medical Center Burlington,"Middlesex County, MA",42704686,25017
0.00,1.77,50,0,1.77,50,0,1.77,50,Oakland Medical Center,"Alameda County, CA",941105628,6001
0.00,0.88,50,0,0.88,50,0,0.88,50,Scripps Green Hospital,"San Diego County, CA",951684089,6073
0.00,2.69,50,0,2.69,50,0,2.69,50,Yale-New Haven Hospital,"New Haven County, CT",60646652,9009
0.00,0.86,50,0,0.86,50,0,0.86,50,Allegheny General Hospital,"Allegheny County, PA",250969492,42003
0.00,0.84,48,0,0.84,48,0,0.84,48,Palomar Medical Center Escondido,"San Diego County, CA",956003843,6073
0.00,2.41,48,0,2.41,48,0,2.41,48,Virtua Voorhees Hospital,"Camden County, NJ",210634532,34007
0.00,1.15,47,0,1.15,47,0,1.15,47,Saint Bernardine Medical Center,"San Bernardino County, CA",941196203,6071
0.00,1.03,46,0,1.03,46,0,1.03,46,Saint Elizabeth's Medical Center,"Suffolk County, MA",272473667,25025
0.00,0.98,44,0,0.98,44,0,0.98,44,Ohio State University Comprehensive Cancer Center - Arthur G. James Cancer Hospital,"Franklin County, OH",311322863,39049
0.00,1.47,44,0,1.47,44,0,1.47,44,INTEGRIS Baptist Medical Center,"Oklahoma County, OK",731034824,40109
0.00,1,41,0,1,41,0,1,41,Loma Linda University Medical Center,"San Bernardino County, CA",953522679,6071
0.00,0.56,38,0,0.56,38,0,0.56,38,Fairview Hospital,"Cuyahoga County, OH",340714618,39035
0.00,0.6,37,0,0.6,37,0,0.6,37,Saint Thomas Midtown Hospital,"Davidson County, TN",621869474,47037
0.00,2.81,36,0,2.81,36,0,2.81,36,Mercy Medical Center,"Stark County, OH",341893439,39151
0.00,0.53,36,0,0.53,36,0,0.53,36,UH Saint John Medical Center,"Cuyahoga County, OH",341260978,39035
0.00,2.18,36,0,2.18,36,0,2.18,36,Providence Portland Medical Center,"Multnomah County, OR",930386906,41051
0.00,0.62,36,0,0.62,36,0,0.62,36,Children's Hospital of Pittsburgh of UPMC,"Allegheny County, PA",250402510,42003
0.00,0.78,35,0,0.78,35,0,0.78,35,OhioHealth Grant Medical Center,"Franklin County, OH",314394942,39049
0.00,3.59,33,0,3.59,33,0,3.59,33,AMITA Health Saint Joseph Medical Center Joliet,"Will County, IL",364195126,17197
0.00,0.78,32,0,0.78,32,0,0.78,32,Arrowhead Regional Medical Center,"San Bernardino County, CA",956002748,6071
0.00,1.13,32,0,1.13,32,0,1.13,32,Highland Hospital,"Alameda County, CA",943302014,6001
0.00,0.56,32,0,0.56,32,0,0.56,32,Kaiser Permanente Zion Medical Center,"San Diego County, CA",941105628,6073
0.00,1.48,32,0,1.48,32,0,1.48,32,Manchester Memorial Hospital,"Hartford County, CT",812216981,9003
0.00,0.55,32,0,0.55,32,0,0.55,32,UPMC Passavant - McCandless,"Allegheny County, PA",250965451,42003
0.00,1.51,30,0,1.51,30,0,1.51,30,Cooper University Hospital,"Camden County, NJ",210634462,34007
0.00,0.44,30,0,0.44,30,0,0.44,30,UH Cleveland Medical Center,"Cuyahoga County, OH",341567805,39035
0.00,6.82,30,0,6.82,30,0,6.82,30,Kadlec Regional Medical Center,"Benton County, WA",910655392,53005
0.00,0.49,28,0,0.49,28,0,0.49,28,Tri-City Medical Center,"San Diego County, CA",952126937,6073
0.00,2.98,28,0,2.98,28,0,2.98,28,Saint Anthony Hospital,"Jefferson County, CO",840405257,8059
0.00,10,28,0,10,28,0,10,28,Orange Park Medical Center,"Clay County, FL",611269295,12019
0.00,2.89,28,0,2.89,28,0,2.89,28,Saint Joseph's University Medical Center,"Passaic County, NJ",221487602,34031
0.00,10,28,0,10,28,0,10,28,Robert Wood Johnson University Hospital Somerset,"Somerset County, NJ",221487243,34035
0.00,0.41,28,0,0.41,28,0,0.41,28,MetroHealth Medical Center,"Cuyahoga County, OH",346004382,39035
0.00,1.7,28,0,1.7,28,0,1.7,28,Legacy Good Samaritan Hospital,"Multnomah County, OR",930386793,41051
0.00,0.9,27,0,0.9,27,0,0.9,27,SSM Health Saint Anthony Hospital - Oklahoma City,"Oklahoma County, OK",730657693,40109
0.00,1.2,26,0,1.2,26,0,1.2,26,Winchester Hospital,"Middlesex County, MA",42104434,25017
0.00,2.65,26,0,2.65,26,0,2.65,26,McLeod Regional Medical Center,"Florence County, SC",570370242,45041
0.00,2.58,25,0,2.58,25,0,2.58,25,Saint Mary's General Hospital,"Passaic County, NJ",463499370,34031
0.00,0.37,25,0,0.37,25,0,0.37,25,South Pointe Hospital,"Cuyahoga County, OH",340714593,39035
0.00,1.11,24,0,1.11,24,0,1.11,24,The Hospital of Central Connecticut at New Britain General,"Hartford County, CT",60646768,9003
0.00,4.71,24,0,4.71,24,0,4.71,24,Regional Hospital of Scranton,"Lackawanna County, PA",274564798,42069
0.00,0.82,23,0,0.82,23,0,0.82,23,UCSF Benioff Children's Hospital Oakland,"Alameda County, CA",940382330,6001
0.00,0.34,23,0,0.34,23,0,0.34,23,Hillcrest Hospital,"Cuyahoga County, OH",340714593,39035
0.00,1.02,22,0,1.02,22,0,1.02,22,Framingham Union Hospital,"Middlesex County, MA",621861200,25017
0.00,0.36,22,0,0.36,22,0,0.36,22,Nashville General Hospital at Meharry,"Davidson County, TN",202844893,47037
0.00,1.06,21,0,1.06,21,0,1.06,21,Virtua Our Lady of Lourdes Hospital,"Camden County, NJ",210635001,34007
0.00,0.71,20,0,0.71,20,0,0.71,20,San Leandro Medical Center,"Alameda County, CA",941105628,6001
0.00,1.08,20,0,1.08,20,0,1.08,20,Waterbury Hospital,"New Haven County, CT",812181470,9009
0.00,0.93,20,0,0.93,20,0,0.93,20,UConn John Dempsey Hospital,"Hartford County, CT",66000798,9003
0.00,8.33,20,0,8.33,20,0,8.33,20,Berkshire Medical Center,"Berkshire County, MA",42791396,25003
0.00,0.45,20,0,0.45,20,0,0.45,20,Massachusetts General Hospital,"Suffolk County, MA",42697983,25025
0.00,1.56,20,0,1.56,20,0,1.56,20,Aultman Hospital,"Stark County, OH",340714538,39151
0.00,0.29,20,0,0.29,20,0,0.29,20,UH Ahuja Medical Center,"Cuyahoga County, OH",264827222,39035
0.00,0.67,20,0,0.67,20,0,0.67,20,INTEGRIS Southwest Medical Center,"Oklahoma County, OK",731089149,40109
0.00,2.35,20,0,2.35,20,0,2.35,20,Providence Saint Vincent Medical Center,"Washington County, OR",930386929,41067
0.00,2.35,20,0,2.35,20,0,2.35,20,Kaiser Permanente Westside Medical Center,"Washington County, OR",941105628,41067
0.00,0.34,20,0,0.34,20,0,0.34,20,UPMC Mercy,"Allegheny County, PA",250965429,42003
0.00,0.83,18,0,0.83,18,0,0.83,18,CHA Cambridge Hospital,"Middlesex County, MA",43320571,25017
0.00,0.4,18,0,0.4,18,0,0.4,18,OhioHealth Doctors Hospital,"Franklin County, OH",314394942,39049
0.00,3.53,18,0,3.53,18,0,3.53,18,Geisinger-Community Medical Center,"Lackawanna County, PA",240862246,42069
0.00,0.31,18,0,0.31,18,0,0.31,18, UPMC Magee-Womens Hospital,"Allegheny County, PA",250965420,42003
0.00,0.25,17,0,0.25,17,0,0.25,17,UH Richmond Medical Center,"Cuyahoga County, OH",341924226,39035
0.00,0.86,16,0,0.86,16,0,0.86,16,Yale-New Haven Hospital Saint Raphael Campus,"New Haven County, CT",60653171,9009
0.00,0.86,16,0,0.86,16,0,0.86,16,Saint Mary's Hospital,"New Haven County, CT",60646844,9009
0.00,0.24,16,0,0.24,16,0,0.24,16,UH Parma Medical Center,"Cuyahoga County, OH",340827442,39035
0.00,0.34,14,0,0.34,14,0,0.34,14,Chino Valley Medical Center,"San Bernardino County, CA",330928285,6071
0.00,0.75,14,0,0.75,14,0,0.75,14,Griffin Hospital,"New Haven County, CT",60647014,9009
0.00,0.24,14,0,0.24,14,0,0.24,14,UPMC Saint Margaret,"Allegheny County, PA",232875070,42003
0.00,3.18,14,0,3.18,14,0,3.18,14,Trios Women's and Children's Hospital,"Benton County, WA",823962056,53005
0.00,0.21,12,0,0.21,12,0,0.21,12,Scripps Memorial Hospital Encinitas,"San Diego County, CA",951684089,6073
0.00,0.56,12,0,0.56,12,0,0.56,12,Lawrence Memorial Hospital,"Middlesex County, MA",42767880,25017
0.00,0.56,12,0,0.56,12,0,0.56,12,Newton-Wellesley Hospital,"Middlesex County, MA",42103611,25017
0.00,0.27,12,0,0.27,12,0,0.27,12,Mount Carmel Saint Ann's,"Franklin County, OH",311439334,39049
0.00,0.94,12,0,0.94,12,0,0.94,12,Alliance Community Hospital,"Stark County, OH",340714581,39151
0.00,0.16,11,0,0.16,11,0,0.16,11,UH Bedford Medical Center,"Cuyahoga County, OH",341271115,39035
0.00,2.16,11,0,2.16,11,0,2.16,11,Moses Taylor Hospital,"Lackawanna County, PA",452672023,42069
0.00,0.59,10,0,0.59,10,0,0.59,10,UMass Memorial HealthAlliance - Clinton Hospital - Leominster Campus,"Worcester County, MA",42103555,25027
0.00,0.46,10,0,0.46,10,0,0.46,10,Mount Auburn Hospital,"Middlesex County, MA",42103606,25017
0.00,0.22,10,0,0.22,10,0,0.22,10,Carney Hospital,"Suffolk County, MA",272473755,25025
0.00,0.22,10,0,0.22,10,0,0.22,10,New England Baptist Hospital,"Suffolk County, MA",42103612,25025
0.00,0.59,10,0,0.59,10,0,0.59,10,Milford Regional Medical Center,"Worcester County, MA",42103602,25027
0.00,0.15,10,0,0.15,10,0,0.15,10,Saint Vincent Charity Medical Center,"Cuyahoga County, OH",340714756,39035
0.00,0.15,10,0,0.15,10,0,0.15,10,Cleveland Clinic Lutheran Hospital,"Cuyahoga County, OH",340714684,39035
0.00,0.2,8,0,0.2,8,0,0.2,8,Montclair Hospital Medical Center,"San Bernardino County, CA",202898771,6071
0.00,1.11,6,0,1.11,6,0,1.11,6,Providence Milwaukie Hospital,"Clackamas County, OR",930924302,41005
0.00,6.01,214,0,6.01,214,0,6.01,214,Inova Fairfax Hospital,"Fairfax County, VA",540620889,51059
0.00,2.09,196,0,2.09,196,0,2.09,196,SSM Health DePaul Hospital - St. Louis,"St. Louis County, MO",431343281,29189
0.00,1.05,193,0,1.05,193,0,1.05,193,Houston Methodist Hospital,"Harris County, TX",741180155,48201
0.00,4.76,162,0,4.76,162,0,4.76,162,Parkview Regional Medical Center,"Allen County, IN",350868085,18003
0.00,0.86,157,0,0.86,157,0,0.86,157,Memorial Hermann Southwest Hospital,"Harris County, TX",741152597,48201
0.00,2.81,146,0,2.81,146,0,2.81,146,University of Kentucky Albert B. Chandler Hospital,"Fayette County, KY",616001218,21067
0.00,0.78,144,0,0.78,144,0,0.78,144,CHI Saint Luke's Health-Baylor Saint Luke's Medical Center,"Harris County, TX",741161938,48201
0.00,3.56,138,0,3.56,138,0,3.56,138,CHRISTUS Mother Frances Hospital - Tyler,"Smith County, TX",750818167,48423
0.00,3.93,118,0,3.93,118,0,3.93,118,Spectrum Health Butterworth Hospital,"Kent County, MI",381360529,26081
0.00,1.11,117,0,1.11,117,0,1.11,117,Thomas Jefferson University Hospital - Center City Campus,"Philadelphia County, PA",232829095,42101
0.00,2.58,114,0,2.58,114,0,2.58,114,MUSC Health University Hospital,"Charleston County, SC",571098556,45019
0.00,1.57,106,0,1.57,106,0,1.57,106,UCSF Medical Center at Parnassus,"San Francisco County, CA",943281657,6075
0.00,1.32,100,0,1.32,100,0,1.32,100,Saint Francis Hospital,"Tulsa County, OK",730700090,40143
0.00,2.28,98,0,2.28,98,0,2.28,98,Erlanger Baroness Hospital,"Hamilton County, TN",626000101,47065
0.00,1.52,90,0,1.52,90,0,1.52,90,Banner -  University Medical Center Tucson,"Pima County, AZ",901074557,4019
0.00,0.83,88,0,0.83,88,0,0.83,88,The Children's Hospital of Philadelphia,"Philadelphia County, PA",231352166,42101
0.00,0.66,86,0,0.66,86,0,0.66,86,Anaheim Medical Center,"Orange County, CA",941105628,6059
0.00,2.47,84,0,2.47,84,0,2.47,84,Lutheran Hospital,"Allen County, IN",351963748,18003
0.00,2.35,84,0,2.35,84,0,2.35,84,Westchester Medical Center,"Westchester County, NY",133964321,36119
0.00,3.73,82,0,3.73,82,0,3.73,82,University of Missouri Hospital,"Boone County, MO",436003859,29019
0.00,5.57,78,0,5.57,78,0,5.57,78,Kaiser Permanente Roseville Medical Center,"Placer County, CA",941105628,6061
0.00,1.3,71,0,1.3,71,0,1.3,71,Saint Luke's Hospital of Kansas City,"Jackson County, MO",440545297,29095
0.00,1.34,70,0,1.34,70,0,1.34,70,Buffalo General Medical Center,"Erie County, NY",161533232,36029
0.00,0.84,69,0,0.84,69,0,0.84,69,Texas Health Fort Worth,"Tarrant County, TX",756001743,48439
0.00,0.63,67,0,0.63,67,0,0.63,67,Jefferson Torresdale Hospital,"Philadelphia County, PA",230596940,42101
0.00,0.71,66,0,0.71,66,0,0.71,66,Mercy Hospital Saint Louis,"St. Louis County, MO",430653493,29189
0.00,2.91,64,0,2.91,64,0,2.91,64,AdventHealth Shawnee Mission,"Johnson County, KS",480637331,20091
0.00,0.83,63,0,0.83,63,0,0.83,63,Saint John Medical Center,"Tulsa County, OK",730579286,40143
0.00,4.44,63,0,4.44,63,0,4.44,63,Geisinger Wyoming Valley Medical Center,"Luzerne County, PA",231996150,42079
0.00,2.63,62,0,2.63,62,0,2.63,62,Sarasota Memorial Hospital,"Sarasota County, FL",596012500,12115
0.00,0.86,58,0,0.86,58,0,0.86,58,Zuckerberg San Francisco General Hospital and Trauma Center,"San Francisco County, CA",946000417,6075
0.00,1.13,58,0,1.13,58,0,1.13,58,AMITA Health Adventist Medical Center Hinsdale,"DuPage County, IL",362276984,17043
0.00,7.44,58,0,7.44,58,0,7.44,58,UnityPoint Health - Meriter,"Dane County, WI",390806367,55025
0.00,2.8,56,0,2.8,56,0,2.8,56,Grand Strand Regional Medical Center,"Horry County, SC",621768105,45051
0.00,0.31,56,0,0.31,56,0,0.31,56,The University of Texas M. D. Anderson Cancer Center,"Harris County, TX",746001118,48201
0.00,1.69,55,0,1.69,55,0,1.69,55,Walnut Creek Medical Center,"Contra Costa County, CA",941461843,6013
0.00,0.8,54,0,0.8,54,0,0.8,54,Kaiser Permanente San Francisco Medical Center,"San Francisco County, CA",941105628,6075
0.00,1.39,54,0,1.39,54,0,1.39,54,UT Health Tyler,"Smith County, TX",823878395,48423
0.00,1.87,52,0,1.87,52,0,1.87,52,Ventura County Medical Center,"Ventura County, CA",956000944,6111
0.00,1,52,0,1,52,0,1,52,Baptist Health Lexington,"Fayette County, KY",610444707,21067
0.00,0.56,52,0,0.56,52,0,0.56,52,SSM Health Saint Mary's Hospital - Saint Louis,"St. Louis County, MO",431343281,29189
0.00,3.38,52,0,3.38,52,0,3.38,52,Norman Regional Hospital,"Cleveland County, OK",736048282,40027
0.00,0.38,50,0,0.38,50,0,0.38,50,UCI Health,"Orange County, CA",952226406,6059
0.00,1.78,48,0,1.78,48,0,1.78,48,HealthEast Saint Joseph's Hospital,"Ramsey County, MN",410693880,27123
0.00,1.27,48,0,1.27,48,0,1.27,48,Multicare Tacoma General Hospital,"Pierce County, WA",911352172,53053
0.00,2.8,46,0,2.8,46,0,2.8,46,Northside Hospital Gwinnett,"Gwinnett County, GA",582002413,13135
0.00,1.53,46,0,1.53,46,0,1.53,46,Holy Cross Hospital,"Montgomery County, MD",520738041,24031
0.00,1.07,46,0,1.07,46,0,1.07,46,Lankenau Hospital,"Montgomery County, PA",231352160,42091
0.00,2.27,45,0,2.27,45,0,2.27,45,HSHS Saint John's Hospital,"Sangamon County, IL",370661238,17167
0.00,2.72,44,0,2.72,44,0,2.72,44,Mercy Medical Center Redding,"Shasta County, CA",941196203,6089
0.00,0.42,44,0,0.42,44,0,0.42,44,Penn Presbyterian Medical Center,"Philadelphia County, PA",232810852,42101
0.00,0.42,44,0,0.42,44,0,0.42,44,Saint Christopher's Hospital for Children,"Philadelphia County, PA",822828395,42101
0.00,0.54,44,0,0.54,44,0,0.54,44,Medical City Fort Worth,"Tarrant County, TX",621682202,48439
0.00,2.39,43,0,2.39,43,0,2.39,43,Blake Medical Center,"Manatee County, FL",621113740,12081
0.00,0.41,43,0,0.41,43,0,0.41,43,Temple University Hospital,"Philadelphia County, PA",232825878,42101
0.00,0.32,42,0,0.32,42,0,0.32,42,Orange County Global Medical Center,"Orange County, CA",550883862,6059
0.00,0.75,41,0,0.75,41,0,0.75,41,TMC Health Sciences District.,"Jackson County, MO",440661018,29095
0.00,0.75,41,0,0.75,41,0,0.75,41,Children's Mercy Adele Hall Campus,"Jackson County, MO",440605373,29095
0.00,0.73,40,0,0.73,40,0,0.73,40,Centerpoint Medical Center,"Jackson County, MO",450503121,29095
0.00,0.43,40,0,0.43,40,0,0.43,40,Missouri Baptist Medical Center,"St. Louis County, MO",430652656,29189
0.00,8,40,0,8,40,0,8,40,Atrium Health Cabarrus,"Cabarrus County, NC",560529945,37025
0.00,1.3,39,0,1.3,39,0,1.3,39,Johns Hopkins Suburban Hospital,"Montgomery County, MD",520610545,24031
0.00,0.68,38,0,0.68,38,0,0.68,38,Morton Plant Hospital,"Pinellas County, FL",590624462,12103
0.00,1.92,38,0,1.92,38,0,1.92,38,Memorial Medical Center,"Sangamon County, IL",370661220,17167
0.00,0.73,38,0,0.73,38,0,0.73,38,CHI Saint Joseph Health Hospital,"Fayette County, KY",611334601,21067
0.00,0.76,38,0,0.76,38,0,0.76,38,Mercy Health- Saint Vincent Medical Center,"Lucas County, OH",344428250,39095
0.00,5,38,0,5,38,0,5,38,Monument Health Rapid City Hospital,"Pennington County, SD",460319070,46103
0.00,0.21,38,0,0.21,38,0,0.21,38,Memorial Hermann - Texas Medical Center,"Harris County, TX",741152597,48201
0.00,0.21,38,0,0.21,38,0,0.21,38,HCA Houston Healthcare Northwest,"Harris County, TX",261512163,48201
0.00,3.65,38,0,3.65,38,0,3.65,38,Virginia Mason Memorial,"Yakima County, WA",910567263,53077
0.00,0.61,36,0,0.61,36,0,0.61,36,Tucson Medical Center,"Pima County, AZ",860137567,4019
0.00,1.1,36,0,1.1,36,0,1.1,36,Concord Medical Center,"Contra Costa County, CA",680396600,6013
0.00,0.28,36,0,0.28,36,0,0.28,36,Fountain Valley Regional  Hospital and Medical Center,"Orange County, CA",952768729,6059
0.00,5,36,0,5,36,0,5,36,IU Health Ball Memorial Hospital,"Delaware County, IN",350867958,18035
0.00,0.72,36,0,0.72,36,0,0.72,36,ProMedica Toledo Hospital,"Lucas County, OH",344428256,39095
0.00,0.81,36,0,0.81,36,0,0.81,36,Trident Medical Center,"Charleston County, SC",621768106,45019
0.00,0.44,36,0,0.44,36,0,0.44,36,John Peter Smith Hospital,"Tarrant County, TX",756000439,48439
0.00,1.94,35,0,1.94,35,0,1.94,35,Manatee Memorial Hospital,"Manatee County, FL",232798290,12081
0.00,1.3,35,0,1.3,35,0,1.3,35,United Hospital,"Ramsey County, MN",363261413,27123
